Open,High,Low,Close,Adj_Close,Volume
11490.0,11490.0,11490.0,11490.0,11490.0,142.0
11494.0,11494.0,11494.0,11494.0,11494.0,144.0
11495.0,11495.0,11495.0,11495.0,11495.0,150.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11498.0,11498.0,11498.0,11498.0,11498.0,174.0
11499.0,11499.0,11499.0,11499.0,11499.0,142.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,152.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11502.0,11502.0,11502.0,11502.0,11502.0,142.0
11504.0,11504.0,11504.0,11504.0,11504.0,140.0
11506.0,11506.0,11506.0,11506.0,11506.0,142.0
11507.0,11507.0,11507.0,11507.0,11507.0,142.0
11505.0,11505.0,11505.0,11505.0,11505.0,142.0
11501.0,11501.0,11501.0,11501.0,11501.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,142.0
11501.0,11501.0,11501.0,11501.0,11501.0,154.0
11498.0,11498.0,11498.0,11498.0,11498.0,140.0
11494.0,11494.0,11494.0,11494.0,11494.0,140.0
11493.0,11493.0,11493.0,11493.0,11493.0,140.0
11495.0,11495.0,11495.0,11495.0,11495.0,142.0
11499.0,11499.0,11499.0,11499.0,11499.0,142.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11504.0,11504.0,11504.0,11504.0,11504.0,146.0
11503.0,11503.0,11503.0,11503.0,11503.0,144.0
11505.0,11505.0,11505.0,11505.0,11505.0,146.0
11503.0,11503.0,11503.0,11503.0,11503.0,140.0
11503.0,11503.0,11503.0,11503.0,11503.0,140.0
11508.0,11508.0,11508.0,11508.0,11508.0,140.0
11508.0,11508.0,11508.0,11508.0,11508.0,146.0
11508.0,11508.0,11508.0,11508.0,11508.0,146.0
11507.0,11507.0,11507.0,11507.0,11507.0,148.0
11508.0,11508.0,11508.0,11508.0,11508.0,142.0
11506.0,11506.0,11506.0,11506.0,11506.0,140.0
11503.0,11503.0,11503.0,11503.0,11503.0,140.0
11507.0,11507.0,11507.0,11507.0,11507.0,146.0
11510.0,11510.0,11510.0,11510.0,11510.0,140.0
11510.0,11510.0,11510.0,11510.0,11510.0,144.0
11512.0,11512.0,11512.0,11512.0,11512.0,148.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11513.0,11513.0,11513.0,11513.0,11513.0,140.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,142.0
11517.0,11517.0,11517.0,11517.0,11517.0,168.0
11517.0,11517.0,11517.0,11517.0,11517.0,148.0
11520.0,11520.0,11520.0,11520.0,11520.0,150.0
11520.0,11520.0,11520.0,11520.0,11520.0,192.0
11523.0,11523.0,11523.0,11523.0,11523.0,148.0
11521.0,11521.0,11521.0,11521.0,11521.0,154.0
11523.0,11523.0,11523.0,11523.0,11523.0,142.0
11521.0,11521.0,11521.0,11521.0,11521.0,142.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11517.0,11517.0,11517.0,11517.0,11517.0,140.0
11517.0,11517.0,11517.0,11517.0,11517.0,146.0
11521.0,11521.0,11521.0,11521.0,11521.0,140.0
11525.0,11525.0,11525.0,11525.0,11525.0,150.0
11524.0,11524.0,11524.0,11524.0,11524.0,142.0
11525.0,11525.0,11525.0,11525.0,11525.0,140.0
11527.0,11527.0,11527.0,11527.0,11527.0,168.0
11529.0,11529.0,11529.0,11529.0,11529.0,150.0
11531.0,11531.0,11531.0,11531.0,11531.0,144.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11529.0,11529.0,11529.0,11529.0,11529.0,140.0
11526.0,11526.0,11526.0,11526.0,11526.0,140.0
11526.0,11526.0,11526.0,11526.0,11526.0,140.0
11528.0,11528.0,11528.0,11528.0,11528.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,150.0
11533.0,11533.0,11533.0,11533.0,11533.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11533.0,11533.0,11533.0,11533.0,11533.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11532.0,11532.0,11532.0,11532.0,11532.0,140.0
11533.0,11533.0,11533.0,11533.0,11533.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11533.0,11533.0,11533.0,11533.0,11533.0,148.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,160.0
11540.0,11540.0,11540.0,11540.0,11540.0,144.0
11540.0,11540.0,11540.0,11540.0,11540.0,148.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,142.0
11541.0,11541.0,11541.0,11541.0,11541.0,142.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,142.0
11544.0,11544.0,11544.0,11544.0,11544.0,148.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,152.0
11543.0,11543.0,11543.0,11543.0,11543.0,144.0
11544.0,11544.0,11544.0,11544.0,11544.0,146.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,144.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,142.0
11539.0,11539.0,11539.0,11539.0,11539.0,150.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,144.0
11542.0,11542.0,11542.0,11542.0,11542.0,158.0
11545.0,11545.0,11545.0,11545.0,11545.0,178.0
11545.0,11545.0,11545.0,11545.0,11545.0,148.0
11546.0,11546.0,11546.0,11546.0,11546.0,142.0
11547.0,11547.0,11547.0,11547.0,11547.0,144.0
11548.0,11548.0,11548.0,11548.0,11548.0,152.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,152.0
11550.0,11550.0,11550.0,11550.0,11550.0,160.0
11553.0,11553.0,11553.0,11553.0,11553.0,170.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,150.0
11553.0,11553.0,11553.0,11553.0,11553.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,172.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,146.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,148.0
11543.0,11543.0,11543.0,11543.0,11543.0,142.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,146.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,142.0
11540.0,11540.0,11540.0,11540.0,11540.0,150.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,142.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,142.0
11541.0,11541.0,11541.0,11541.0,11541.0,146.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,144.0
11548.0,11548.0,11548.0,11548.0,11548.0,142.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,146.0
11548.0,11548.0,11548.0,11548.0,11548.0,146.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,158.0
11547.0,11547.0,11547.0,11547.0,11547.0,168.0
11550.0,11550.0,11550.0,11550.0,11550.0,146.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
